Tmdbid,Title,Genre1,Genre2,Genre3,Genre4,Genre5,TmdbVote,Keywords
581528,"The Gangster, the Cop, the Devil",Crime,Action,,,,7.3,"police,serial killer,gang"
118737,Interview with a Hitman,Action,Thriller,,,,5.3,"hitman,mafia,united kingdom,romania"
11575,The Great Race,Action,Adventure,Comedy,Family,Romance,7.3,"car race,slapstick,cross country race,turn of the century"
13256,Mutant Chronicles,Action,Adventure,Horror,Science Fiction,,5.1,"mutant,faith,soldier"
39229,Mobile Suit Gundam II: Soldiers of Sorrow,Animation,Science Fiction,Drama,Action,Adventure,7.2,
11128,Ladder 49,Drama,Action,Thriller,,,6.4,"ledge,practical joke"
271404,Beyond Skyline,Action,Science Fiction,Adventure,Horror,,5.1,"invasion,sequel,alien"
38780,Rampage,Action,Drama,Crime,Thriller,Mystery,5.8,"rampage,massacre,killing spree"
11576,"It's a Mad, Mad, Mad, Mad World",Action,Adventure,Comedy,Crime,,7.1,"competition,prison,california,chase,airplane,national park,treasure hunt,slapstick,money,car chase,desert,race,cash"
411802,Batman Unlimited: Mechs vs. Mutants,Animation,Action,Science Fiction,,,6.1,"animator,superhero"
182873,Green Street Hooligans: Underground,Action,Drama,,,,5.1,
17074,The Batman Superman Movie: World's Finest,Action,Animation,TV Movie,Science Fiction,,7,"joker,superhero,super power,superhuman strength,masked superhero,lex luthor"
9044,Tristan & Isolde,Drama,Romance,Adventure,Action,,6.7,"in love with enemy,castle,lovers,hostility,revenge,murder,knight,battle,middle ages,6th century"
426865,UFO,Science Fiction,Action,Thriller,,,6.9,"airport,fbi,professor,mathematics,ufo,mystery,ufo sighting"
430682,Gun Shy,Action,Adventure,Comedy,Crime,Thriller,4.8,
451997,The Merciless,Action,Crime,Mystery,,,7.1,neo-noir
495601,A Rough Draft,Science Fiction,Fantasy,Action,,,5.2,
27932,Airport 1975,Action,Adventure,Drama,Thriller,,5.7,"helicopter,based on novel or book,airport,cataclysm,guitar,husband wife relationship,stewardess,pilot,airplane,music,alcoholism,sequel,aviation,salt lake city, utah,dulles international airport,teenage girl,singing nun,mid air collision,airplane accident,los angeles, california,disaster movie"
22821,The Boondock Saints II: All Saints Day,Action,Thriller,Crime,,,6,"boston, massachusetts,sheep,friendship,sequel,revenge,ireland"
438740,Salyut-7,Action,Drama,Adventure,,,7.2,"space mission,space,space station,cosmonaut"
10005,Behind Enemy Lines II: Axis of Evil,Action,Adventure,Thriller,,,4.7,"nuclear missile,soldier"
37498,Knock Off,Action,Adventure,Thriller,,,5,"parking garage,fundraising,freighter"
18118,Mackenna's Gold,Adventure,Action,Western,,,6.6,"gold,marshal"
11231,The Next Karate Kid,Action,Drama,Family,Romance,Adventure,5.3,"martial arts,becoming an adult,buddhist monk,karate,high school,revenge,los angeles, california,classmate"
11647,Infernal Affairs II,Drama,Action,Thriller,Crime,,7.2,"undercover,gangster,chinese mafia,police,triade,murder"
23330,The Ballad of Cable Hogue,Comedy,Western,Action,,,7.1,"prostitute,homeless person,desert,stagecoach,prospector,reverend,way station,rattlesnake"
463319,Shadow,Action,Drama,,,,6.8,"shadow,sombra,ying"
10355,Shiri,Action,Adventure,Drama,Thriller,,6.2,"bomb,spy,s.w.a.t.,ctx,terrorism,agent,intelligence agent,korean army,inter-korean relations"
493488,Buffalo Boys,Drama,Action,,,,6.9,"martial arts,small town,19th century,java, indonesia,brother brother relationship,asian western"
250066,American Heist,Action,,,,,4.7,"sibling relationship,robbery,bank,bank robbery"
12085,Mad Money,Action,Comedy,Crime,,,6.3,"robbery,cleaning lady,stolen money,remake,money,gang,hoodlum,woman director,money problems,federal reserve,shredder"
14547,Delta Farce,Action,Adventure,Comedy,,,4.8,"general,duringcreditsstinger"
227300,Stretch,Action,Comedy,Thriller,,,6.2,
9787,Lords of Dogtown,Drama,Action,,,,7.1,"skateboarding,1970s,success,based on a true story,independent film,venice beach california,woman director"
106021,Erased,Action,Thriller,,,,5.9,"cia,assassin,secret,daughter,cover-up,security company"
372761,Persona 3 the Movie: #4 Winter of Rebirth,Animation,Action,Fantasy,,,7.4,
15877,The Sky Crawlers,Action,Adventure,Animation,War,,6.7,"peace,alternate reality,meat pie,child smoking,aftercreditsstinger"
33196,Tidal Wave,Action,Adventure,Drama,Thriller,,6.7,"loss of loved one,helicopter,beach,giant wave,tsunami,family relationships,disaster,cigarette smoking,tears,single father,tearjerker,trapped in an elevator,tidal wave,disaster movie,busan, south korea"
10536,The Italian Job,Action,Crime,Comedy,Thriller,,7,"prison,england,robbery,bus,gold,prisoner,traffic jam,master thief,thief,caper,mafia,car chase,cult film,sewer,turin italy,airborne car,mini cooper,benny hill"
135531,Fairy Tail: Phoenix Priestess,Action,Adventure,Comedy,Fantasy,Animation,7.3,"fairy,anime"
19384,Dark Angel,Action,Thriller,Science Fiction,Crime,Horror,6,"overdose,heroin,cop,alien,shootout,undercover cop,drugs"
360814,Dangal,Drama,Action,,,,8.1,"parent child relationship,small town,feminism,empowerment,strong woman,training,biography,wrestling,sports,autobiography,domestic abuse,fighting,womanhood,endurance,woman vs woman fight,female empowerment,determination,strength training,abusive father,overcoming fears,father daughter relationship"
13672,JCVD,Drama,Action,Comedy,Crime,,6.7,
218329,Breakout,Action,Thriller,,,,4.3,"prison,family secrets"
443297,Moontrap: Target Earth,Action,Science Fiction,Adventure,,,4.2,nave espacial
56590,All Star Superman,Animation,Action,Adventure,,,6.8,"dc comics,superhero,super power,superhuman strength"
293771,Dead Rising: Watchtower,Horror,Science Fiction,Action,,,5.1,"chain saw,infection,quarantine,zombie,based on video game,newspaper reporter,u.s. military,plague"
18533,Bronson,Drama,Action,Crime,,,7,"prison,isolation,biography,based on a true story,cult film"
437543,The Monkey King 3,Action,Adventure,Fantasy,,,5.9,"monk,sorcery,sequel,destruction,wrath,trapped,monkey king,ancient prophecy,foretold"
405965,An Ordinary Man,Action,Drama,War,,,6.6,"maid,war criminal"
9566,The Fan,Thriller,Action,,,,5.9,"sports,luck,san francisco giants,child custody,baseball pitcher,baseball fan,psychotic fan,sports agent,driving range,steam room"
11037,Iron Eagle,Action,,,,,5.2,"dictator,parent child relationship,general,missile,pilot,government,rescue,colonel,execution,desert,radical,oil refinery,ak 47,warplane"
389053,The Do-Over,Action,Adventure,Comedy,,,5.7,
11169,Spartan,Mystery,Action,Drama,Thriller,Crime,6.2,"secret agent,politics,dubai,illegal prostitution"
10429,Takedown,Action,Thriller,Drama,Crime,,6.1,"hacker,internet,hacking"
84858,Agneepath,Action,Crime,Drama,,,6.4,"remake,revenge,shaved head,avenging son"
27310,The Marine 2,Action,Adventure,Drama,Thriller,,5.7,"sniper,sequel,marine"
103269,Superman vs. The Elite,Animation,Action,,,,6.8,"england,dc comics,superhero,superhuman,super power,superhero team,the elite"
9031,I'm for the Hippopotamus,Adventure,Action,Comedy,,,6.7,"africa,love of animals,cousin,simbabwe,poacher,conflict,animal"
59722,2012: Ice Age,Action,Adventure,Science Fiction,,,4.2,"ice age,natural disaster"
36206,Ride the High Country,Action,Western,,,,7,"lawman ,gold shipment"
65851,Jackass 3.5,Comedy,Documentary,Action,,,6.2,"snake,buffalo,electric shock,bungee-jump,stunt,stuntman,stupidity,trumpet,sequel,old man"
406429,League of Gods,Action,Fantasy,,,,5.2,"superhero,chinese,super power,fox spirit,imaginary kingdom,chinese mythology"
14576,Shade,Action,Thriller,Crime,,,6.2,
557968,Revenger,Action,,,,,5.4,"martial arts,ex-cop,remote island,island prison,revenge plot"
10551,Family Business,Action,Comedy,Crime,Drama,Thriller,5.6,"heist,criminal,life sentence"
32302,3 Ninjas: High Noon at Mega Mountain,Family,Action,Comedy,,,4.5,"sibling relationship,hostage,hero,rivalry,family,escapade,save the day,young heroes,eccentric family,vigilantism,heroic mission,buddies,daring rescue,master villain"
9333,Last Man Standing,Action,Crime,Drama,Thriller,Mystery,6.3,"prohibition era,texas,gang war,whiskey,mafia,on the run,tommy gun,hired gun"
36679,Godzilla vs. King Ghidorah,Action,Adventure,Science Fiction,Drama,Fantasy,7,"android,world war ii,future,time travel,ufo,kaiju,king ghidorah,nuclear submarine,godzilla"
59387,The Powerpuff Girls Movie,Animation,Action,Family,,,6.3,"female protagonist,super power"
1946,eXistenZ,Action,Thriller,Science Fiction,Horror,,6.8,"video game,hacker,bodyguard,pop star,virtual reality,dystopia,virtual fight,near future"
9433,The Edge,Action,Adventure,Drama,,,6.8,"photographer,grizzly bear,wilderness,airplane,supermodel,emergency landing,survival,bear,animal horror"
167575,Hatchet III,Horror,Thriller,Comedy,Action,,5.6,"louisiana,swamp,horror,sequel,gore,slasher,violent death,victor crowley,kill count"
364433,They Call Me Jeeg,Crime,Drama,Action,Science Fiction,,7.5,"rome, italy,camorra,criminal underworld,superhero spoof,terrorist plot,terrorist bombing,masked superhero,township superhero,small time crook,eaten by animal,burned face,antihero,mentally handicapped,radioactive waste"
11234,The Omega Man,Action,Drama,Science Fiction,Thriller,,6.1,"post-apocalyptic future,dystopia,survivalist,last man on earth,plague"
460555,Operation Red Sea,Action,Thriller,War,Drama,,6.6,"red sea,historical fiction,desert,hostage situation,tank battle,uranium,peoples army,naval battleship"
50337,Firebreather,Adventure,Fantasy,Animation,Action,Thriller,6.7,"based on comic,dragon"
8592,Dick Tracy,Adventure,Action,Comedy,Thriller,Crime,6.1,"corruption,crime fighter,gangster,investigation,based on comic,policeman"
17832,Kull the Conqueror,Adventure,Fantasy,Action,,,5.5,"sword,planetary configuration,sword fight,fate,barbarian"
356626,Black,Action,Drama,,,,6.8,"street gang,brussels, belgium,gang,teenage love,clans"
45132,Super,Comedy,Action,Drama,,,6.5,"bomb,gun,drug dealer,comic book,vigilante,party,superhero,dark comedy,gore,blood,comic book shop,comic book collector,dinner,violence,police officer,cosplay,duringcreditsstinger"
155217,Ranma ½,Action,Comedy,Fantasy,,,6.1,"arranged marriage,romantic rivalry,family business ,curse,single father,high school student,martial arts training,martial arts school,japanese high school,romantic rival"
12663,Red Scorpion,Adventure,Action,War,,,6.1,"traitor,cold war,mission of murder,uprising,revenge,agent,spetsnaz"
487680,The Kitchen,Action,,,,,6.3,"new york city,1970s,irish mob,woman director"
10907,The Adventures of Robin Hood,Adventure,Action,Romance,,,7.5,"repayment,sword,richard the lionheart,robin hood,archer,sword fight,nottingham,sherwood forest,disguise,swashbuckler,saxons,12th century,king richard"
8738,The Final Countdown,War,Action,Science Fiction,,,6.6,"world war ii,pearl harbor,airplane,time travel,1940s,1980s,japanese,uss nimitz"
11909,Bullet in the Head,Thriller,Crime,Drama,Action,,7.7,"killing,vietnam,vietnam war"
19545,Invasion of Astro-Monster,Romance,Science Fiction,Action,Adventure,,7,"japan,monster,sequel,ufo,alien,giant monster,tokusatsu,alien invasion,gojira,rodan,kaiju,king ghidorah"
11310,City Slickers II: The Legend of Curly's Gold,Action,Comedy,Drama,Western,,5.2,"nevada,gold,birthday,treasure hunt,friendship bracelet,cowboy"
9766,Gridiron Gang,Drama,Action,Crime,,,6.9,"competition,american football,prisoner,probation assistant ,sports,based on a true story,los angeles, california,violence,mother son relationship,juvenile delinquency"
860,WarGames,Thriller,Drama,Action,Adventure,Science Fiction,7.1,"video game,artificial intelligence,fbi,cold war,hacker,prosecution,norad,government,computer,nuclear threat"
13184,Bangkok Dangerous,Action,Crime,Thriller,,,5.2,"assassin,asia,gun,deaf-mute,hitman,bangkok,thailand,strip club,apprentice,video surveillance,remake,murder,flashback,betrayal,mafia,shootout,boat chase,explosion,foot chase,killer,gunshot,motorcycle chase,crisis of conscience"
4515,Lions for Lambs,Action,Adventure,Drama,History,,6,"journalist,terrorist,war on terror,externally controlled action,manipulation,propaganda,manipulation of the media,future,afghanistan,political negotiations,past,afghanistan war (2001- )"
247182,El Niño,Action,Drama,Thriller,,,6.4,"spain,morocco,gibraltar,drug traffic,cocaine,police,smuggling,hashish,narcotics cop,police helicopter"
124157,The Thieves,Action,Crime,,,,6.7,"heist,safecracker,diamond theft,criminal gang,macau"
11563,The Young Master,Action,Comedy,,,,6.9,"martial arts,kung fu,prisoner,police,fighter,on the run"
14805,Bait,Action,Thriller,Crime,,,5.9,ex-con
10775,Infernal Affairs,Drama,Action,Thriller,Crime,Mystery,7.8,"undercover,undercover agent,hong kong"
1441,The Contract,Drama,Action,Thriller,Crime,,5.6,"u.s. president,fbi,attempted murder,hitman,mission of murder,planned murder,serial killer"
316152,Free State of Jones,Action,Drama,History,War,,6.6,"slavery,american civil war"
11942,Bring Me the Head of Alfredo Garcia,Action,Crime,Drama,,,7,"mexico,prostitute,bounty hunter,bartender,revenge,murder,western,gunfight,brutality,death,suitcase full of money"
517093,Balkan Line,Drama,Action,War,,,7.7,
2153,The Driver,Action,Crime,Drama,Thriller,,7.2,"gambling,casino,robbery,detective,card game,anti hero,witness,heist,bag of money,los angeles, california,car,cult film,getaway driver,set up,neo-noir"
43329,Apache,Action,Western,,,,6.1,"apache,native american,geronimo"
291276,Unlocked,Action,Thriller,,,,6.2,"cia,biohazard,mi5,bio terrorism,terrorism threat"
13153,Rapid Fire,Action,Thriller,,,,6.4,"martial arts,undercover cop,police corruption,los angeles, california,drug lord"
15018,Thriller: A Cruel Picture,Action,Thriller,,,,6.5,"rape,revenge,female protagonist,mute girl,erotic movie,shoxploitation"
10640,Futureworld,Action,Adventure,Science Fiction,Thriller,,6,"clone,journalist,android,killer robot,robot as menace,reporter,doppelgänger,world domination"
20093,Talento de barrio,Drama,Action,Crime,,,7.6,
615177,Coffee & Kareem,Comedy,Action,,,,5.7,
38356,Transformers: Dark of the Moon,Action,Science Fiction,Adventure,,,6.1,"moon,spacecraft,traitor,bodyguard,alien planet,based on cartoon,transformers,giant robot,sabotage,word domination,commando,duringcreditsstinger"
43921,Irreversi,Action,,,,,0,
241842,Dead Snow 2: Red vs. Dead,Horror,Action,Comedy,,,6.6,"nazi,sequel,gore,zombie,aftercreditsstinger"
81003,Kung Fu Panda: Secrets of the Masters,Animation,Action,,,,6.3,
11340,Banana Joe,Action,Comedy,,,,6.7,"aggression,mafia boss"
402200,Ben 10 Generator Rex Heroes United,Action,Animation,,,,6.5,"alpha,special"
14506,The Adventures of Baron Munchausen,Action,Adventure,Comedy,Fantasy,Family,6.9,"moon,based on novel or book,monster,surreal,hot air balloon,satire,baron,cult film,story telling,european,roman mythology"
14919,Batman: Mask of the Phantasm,Action,Animation,Crime,,,7.5,"dc comics,based on comic,super power"
460059,Burn Out,Action,Thriller,,,,6.9,"gypsy,based on novel or book,underworld,drug traffic,mobster,suburb,motorcycle,amphetamine,high speed,motorway,super-bike rider"
434355,Taxi 5,Comedy,Action,,,,5.7,
15136,So Close,Action,Thriller,,,,7,"martial arts,sense of guilt,hacker,death of father,aerial combat,high tech surveillance,global positioning,female protagonist,sadist,female cop,female martial artist,handcuffed,lesbian interest,policewoman,one woman army,woman vs woman fight,framed for a crime,death of mother,death of sister,female sniper,big corporation,compact disc,computer expert,computer fraud,criminal investigation,forensic science"
701675,Fast and Fierce: Death Race,Action,,,,,5,"chase,race,mockbuster,shoot out"
16774,Hellboy Animated: Sword of Storms,TV Movie,Fantasy,Animation,Action,Thriller,6.2,"swordplay,sword,superhero,alternate dimension,murder,romance,mystery,curse,adult animation,folklore,dark horse comics"
10461,Get Carter,Action,Drama,Thriller,Crime,,5,"ritual,pornographic video,remake,car crash,dvd"
9093,The Four Feathers,War,Drama,Romance,Action,Adventure,6.6,"islam,loyalty,bravery,british empire,sudan,army,revenge,honor,murder,escape,soldier,battle,church,violence,britain,slave,colonialism,military,white feather,imperialism"
85985,Ek Tha Tiger,Action,Romance,Thriller,,,5.8,"spy,secret agent"
9074,The Man,Action,Comedy,Crime,,,5.4,"mistake in person,false identity,arms dealer,cop,police officer,dentist"
14310,Infernal Affairs III,Crime,Drama,Action,,,6.8,"sequel,flashback"
12647,Billy Bathgate,Drama,Action,Thriller,Crime,,5.7,"dangerous,danger of life,mafia boss"
348060,Antigang,Action,Drama,,,,5.9,die hard scenario
592867,Dragon Quest: Your Story,Animation,Adventure,Comedy,Fantasy,Action,7,"video game,martial arts,fight,magic,computer-generated imagery,demon,based on video game,fantasy world,anime,manga"
391486,Crossing Point,Action,Thriller,,,,5.4,"kidnapping,cocaine,drug dealer,tijuana mexico"
6,Judgment Night,Action,Thriller,Crime,,,6.5,"chicago, illinois,drug dealer,escape,one night,boxing"
9917,Waist Deep,Action,Adventure,Drama,Thriller,,6.3,"ex-detainee,baby-snatching,drug lord,hoodlum"
661227,I Am Vengeance: Retaliation,Action,,,,,5.3,
312526,Alien Outpost,Thriller,Action,Science Fiction,,,4.8,"dystopia,mind control,alien invasion,desert warfare,war of attrition"
14324,Virgin Territory,Adventure,Action,Comedy,Romance,,4.4,"tuscany, italy,black death,plague,14th century"
6589,Underdog,Action,Adventure,Comedy,Family,Fantasy,5.3,"flying,experiment,secret lab,invention,loss of powers,police,superhero,dog,super power,duringcreditsstinger,research laboratory"
182131,Little Witch Academia,Action,Animation,Comedy,Fantasy,,7.2,"competition,flying,witch,maze,magic,inspiration,school,dungeon,magical girl,quest,anime,young animator training project"
100683,Dragon Eyes,Action,,,,,4.4,"street gang,fight,rivalry"
24993,Kickboxer 2: The Road Back,Action,Adventure,,,,5.6,
256474,In the Blood,Action,Crime,Thriller,,,5.6,martial arts
2436,Double Dragon,Action,Adventure,Comedy,Science Fiction,,4.3,"mutant,earthquake,post-apocalyptic future,talisman,arcade,los angeles, california,based on video game,ruins"
296918,Arpeggio of Blue Steel -Ars Nova DC-,Action,Science Fiction,,,,7.5,"based on manga,anime"
9061,Just Cause,Action,Drama,Mystery,Thriller,,6.2,"rape,black people,florida,professor,harvard university,innocence,revenge"
83024,Prison Heat,Drama,Action,Thriller,Crime,,4,
11380,Bones,Action,Horror,Thriller,,,4.7,"black people,drug dealer,dying and death,skeleton,crack"
20771,Kim Possible: So the Drama,TV Movie,Action,Adventure,Animation,Drama,6.9,"killer robot,high school,jail,crush,prom,best friend,teenager,super power,agent,boyfriend,super villain,sidekick,rat,series finale"
390634,Fate/stay night: Heaven's Feel  II. Lost Butterfly,Animation,Action,Fantasy,Drama,,6.3,"japan,fight,magic,supernatural,anime,based on visual novel"
537190,Rampant,Action,Horror,Drama,Fantasy,,6.7,"zombie,palace intrigue,17th century,joseon dynasty,ancient korea,qing dynasty"
3989,Team America: World Police,Adventure,Action,Comedy,,,6.7,"paris, france,france,cairo,capitalism,loss of loved one,egypt,war on terror,shotgun,patriotism,pentagon,american dream,destroy,shipwreck,louvre museum,american  way of life,failure,panama,damage,government,puppetry,eiffel tower paris,world politics,mass destruction"
342521,Keanu,Action,Comedy,,,,6.1,"hitman,gangster,strip club,car chase,kitten,buddy comedy,gun fight,stolen pet,designer drug"
10535,Spy Hard,Action,Comedy,,,,5.3,"atomic bomb,spoof,james bond spoof"
79026,El padrino: The Latin Godfather,Action,Crime,Drama,,,4.6,
19766,Inspector Gadget 2,Action,Adventure,Comedy,Family,,4,"cyborg,gadget,sequel,based on cartoon"
11422,Midway,Action,Drama,History,War,,6.6,"world war ii,u.s. navy,battle of midway,soldier,american,pacific theater,1940s"
20921,Cutie Honey,Action,,,,,6.3,
30462,The Comancheros,Romance,Western,Action,Adventure,,6.8,"renegade,texas ranger,gambler"
137773,Pokémon: The Mastermind of Mirage Pokémon,Animation,Action,Adventure,,,7,
2440,Joint Security Area,War,Drama,Thriller,Action,,7.8,"border,korean war,shooting,soldier,united nations,dmz,korean army,inter-korean relations"
290555,Wolves,Horror,Action,,,,5.8,"adoption,werewolf"
13191,"War, Inc.",Action,Adventure,Comedy,Thriller,,5.7,"hitman,political satire"
51209,Kill the Irishman,Action,Crime,Thriller,Drama,,6.8,"assassination,irish-american,mafia,car explosion,garbage truck,longshoreman"
19167,Second in Command,Action,,,,,5.6,
401200,Kursk,Drama,History,Thriller,Action,,6.8,"submarine,based on a true story,struggle for survival,russian politics,russian history,sunken submarine,naval disaster,underwater rescue"
17336,Fighting,Action,,,,,5.8,"new york city,sports,street fighter,fighting"
9615,The Fast and the Furious: Tokyo Drift,Action,Crime,Drama,Thriller,,6.3,"car race,car journey,car mechanic,car garage,auto-tuning,street race,drifting,tokyo, japan,car"
10908,Inferno,Action,Drama,Romance,,,6,"prison,harley davidson,small town,hostage,sword,hostility,drifter"
412862,Ratsasan,Action,Thriller,Crime,,,7.9,"serial killer,psychological thriller,rookie cop,police investigation,child kidnapping"
1059,The Hidden Fortress,Adventure,Drama,Action,Comedy,,8,"japan,gold,peasant,assault,hostile,16th century"
4588,"Lust, Caution",Action,Drama,Romance,Thriller,,7.1,"sexual obsession,china,resistance,in love with enemy,cheating,traitor,shanghai, china,insurgence,war on freedom,lover,occupying power,insurrection,secret love,love,extramarital affair,resistance fighter"
10447,No Escape,Action,Drama,Science Fiction,Thriller,,6.1,"prison,prisoner,island,future,chase,dystopia,prison guard,escape,jungle,ex soldier"
112679,Italian Spiderman,Comedy,Action,,,,7.4,spoof
192538,Hammer of the Gods,History,Action,Adventure,,,4.5,"viking,9th century"
14247,Sniper 3,Drama,Action,Thriller,,,5.3,"sniper,male friendship,thailand,childhood friends"
12528,Southern Comfort,Action,Thriller,,,,6.9,"joke,louisiana,wilderness,swamp,national guard,poacher,bayou,murder,independent film,gore,survival,trap,soldier,violence,cajun,animal killing,military excercise"
524434,Eternals,Action,Adventure,Fantasy,Science Fiction,,0,"supernatural,god,history,superhero,based on comic,super power,gods,marvel cinematic universe,ancient,god-like"
733006,Attack of the Unknown,Action,Science Fiction,,,,5.5,
497727,Beyond the Edge,Adventure,Fantasy,Action,,,5.6,"beyond reality,magier,individual worlds"
9570,The Black Hole,Adventure,Family,Science Fiction,Action,,5.8,"killer robot,space marine,space travel,ghost ship,black hole,zombie,robot,deep space,黑洞"
12232,The Thief of Bagdad,Action,Adventure,Family,Fantasy,,7.2,"giant spider,toy,wretch,sultan,flying carpet,bagdad,orient,thief,djinn,genie,arabian nights,magic lamp,turned into animal"
12685,BloodRayne: The Third Reich,Action,Adventure,Fantasy,Horror,,4,"nazi,vampire,sequel,sword fight,beautiful woman,female protagonist,based on video game,heroine"
548928,The Marine 6: Close Quarters,Action,Drama,,,,7,"rescue,gang,criminal,kidnapped"
118412,Berserk: The Golden Age Arc II - The Battle for Doldrey,Action,Adventure,Drama,Fantasy,Animation,7.3,"mercenary,sorcery,sword fight,gore,blood,based on manga,demon,middle ages"
42661,The Vikings,Action,Adventure,History,,,7.2,"based on novel or book,norway,falcon,ship,scandinavia,viking,epic,slave,northumberland,wolves,9th century"
9624,On Deadly Ground,Action,Thriller,,,,4.8,"fight,inuit,petrol,company,alaska,enviromental"
492613,The Parts You Lose,Drama,Action,Thriller,,,6.8,
27418,Next of Kin,Adventure,Action,Thriller,,,5.5,
11286,The Cannonball Run,Comedy,Action,,,,6.2,cross country race
13204,Hellboy Animated: Blood and Iron,TV Movie,Fantasy,Animation,Horror,Action,6.4,"vampire,horror,sequel,based on manga,adult animation,dark horse comics,hecate"
117691,Gangs of Wasseypur - Part 1,Action,Thriller,Crime,,,7.2,"mafia,gang"
81870,Flying Swords of Dragon Gate,Adventure,Action,,,,6,"martial arts,sandstorm,eunuch,concubine,chinese emperor,wuxia,15th century"
47354,K-9: P.I.,Action,Comedy,Crime,,,5.7,"police operation,shadowing,police headquarter,sequel,dog,german shepherd,policeman,police dog"
426284,Blade of the Immortal,Action,Drama,Fantasy,,,6.5,
378385,Jarhead 3: The Siege,War,Action,Drama,,,6.2,"u.s. marine,jarheads"
9415,Murder at 1600,Action,Drama,Mystery,Thriller,Crime,6,"cia,the white house,secret service"
11692,The Adventures of Pluto Nash,Action,Comedy,Science Fiction,,,4.4,"casino,bar,laser gun,nightclub,future,mafia boss,moon colony"
11536,The Misfits,Western,Drama,Action,Romance,,6.9,"rodeo,decision,reno, nevada,mustang,falling in love,bull,divorce,desert,bull riding,contemporary west"
2620,Armed and Dangerous,Action,Comedy,Crime,,,5.6,"corruption,ex-cop,private detective,criminal lawyer"
332,Inspector Gadget,Action,Adventure,Comedy,Family,,4.5,gadget
408112,Buffed Up,Action,Crime,,,,8,"death,film buff"
535265,Killers Anonymous,Action,Thriller,Crime,Mystery,,4.8,
647063,The Great War,History,War,Drama,Action,,6.9,"world war i,buffalo soldier"
279096,Lazer Team,Comedy,Science Fiction,Action,,,5.4,"1970s,training,misfit,alien,vortex,malfunction,x-ray vision,transmission,battle suit,robotic animal,ufo crash,energy cannon,seti"
522964,Incoming,Action,Science Fiction,Thriller,,,4.5,"prison,future,space,space station,trapped in space,space prison,iss"
54054,One for the Money,Action,Comedy,Crime,,,5.5,"bounty hunter,based on novel or book,romance,framed,bail jumper,woman director"
328739,David and Goliath,Action,Adventure,Drama,Fantasy,,4.2,"mythology,king,warrior"
558574,Echo Boomers,Crime,Drama,Action,,,4.6,heist
14423,First Sunday,Action,Comedy,,,,5.6,gospel
18305,A Better Tomorrow II,Action,Crime,Thriller,,,7.1,
432985,Gintama,Action,Adventure,Comedy,Science Fiction,,6.6,based on manga
356334,Gridlocked,Action,,,,,5.5,"mercenary,gun for hire,duringcreditsstinger"
26170,Coogan's Bluff,Action,Crime,Drama,Thriller,,6.4,"escape,fish out of water,chrysler building"
11564,Class of 1984,Action,Crime,Drama,Thriller,,6.2,"detective,music teacher,punk,high school,vigilante,violence in schools,murder,independent film,teacher,gang,juvenile delinquent,cult film,canuxploitation"
594188,NiNoKuni,Animation,Adventure,Action,Fantasy,,6.7,"despair,magic,love,friends,school,student,creature,parallel world,based on video game,fantasy world,accident,anime,isekai,manga"
10762,Without a Paddle,Action,Adventure,Comedy,Thriller,,5.5,"loss of loved one,treasure hunt"
471507,Destroyer,Thriller,Crime,Drama,Action,,5.9,"gang,undercover cop,interrogation,policewoman,teenage daughter,lapd,downward spiral"
18725,The Enforcer,Action,Thriller,Crime,,,6.3,
199584,"Secretly, Greatly",Action,Drama,Comedy,,,7,"spy,seoul, south korea,politics,based on comic,teenager,communism,inter-korean relations"
38582,Godzilla vs. Mechagodzilla,Action,Science Fiction,,,,7.1,"cyborg,monster,mechagodzilla,sequel,alien,giant robot,giant monster,tokusatsu,robot,alien invasion,gojira,kaiju,statue,anguirus,godzilla"
11372,The Eagle Has Landed,Adventure,Drama,Action,Thriller,War,6.5,"england,based on novel or book,world war ii,nazi,benito mussolini,british politics,1940s,winston churchill"
8833,Double Trouble,Action,Comedy,,,,6.9,"dual identity,secret identity,rio de janeiro,mistake in person,doppelgänger,brawl"
572164,EXIT,Action,Comedy,,,,7.4,"birthday party,survival,disaster,escape,city nights,poison gas"
24411,The Shepherd: Border Patrol,Action,,,,,5.9,"drug traffic,border patrol"
14172,Wake of Death,Action,,,,,6.1,revenge
22476,Infestation,Action,Comedy,Horror,Science Fiction,,5.8,
1721,All the Way Boys,Adventure,Action,Comedy,,,6.7,"diamond,airplane,fistfight,thin,opal"
13041,El Topo,Action,Adventure,Drama,Western,,7.3,"symbolism,surreal,symbol,god,confrontation,desert,spiritual,cult film,gunfighter,journey,mystical,totem"
32528,Spartacus,Action,Drama,,,,6.9,"rome, italy,gladiator,roman empire,gladiator fight,slavery,ancient rome,ancient world,slave,escaped slave"
121824,Stand Up Guys,Thriller,Comedy,Action,,,5.9,"release from prison,viagra,settle scores,last hurrah"
28165,The Toxic Avenger Part II,Comedy,Horror,Action,,,5.5,"japan,new jersey,nudity,sequel,superhero,gore,spoof,cult film,troma"
11653,The Myth,Action,Adventure,Comedy,Drama,Fantasy,6.1,"great wall of china,elixir of life,ancient manuscript,surgical stitches,holy man,exotic locale,terracotta army,kalaripayattu"
20187,The Eiger Sanction,Action,Adventure,Crime,Drama,Mystery,6.2,"assassin,based on novel or book,hitman,mountain climber,alps mountains,swiss alps"
